column_name,val,counts_av2015
GRADE,G1,86420
GRADE,G2,258423
GRADE,G3,205773
GRADE,G4,21620
GRADE,G5,1
GRADE,G6,17
GRADE,GX,824867
GRADE,None,65037
AGE,0,530
AGE,1,481
AGE,10,232
AGE,100,437
AGE,101,271
AGE,102,149
AGE,103,75
AGE,104,46
AGE,105,20
AGE,106,5
AGE,107,4
AGE,108,4
AGE,109,3
AGE,11,242
AGE,110,5
AGE,112,3
AGE,114,2
AGE,118,1
AGE,12,259
AGE,13,275
AGE,14,333
AGE,15,414
AGE,16,473
AGE,17,516
AGE,18,537
AGE,19,654
AGE,2,489
AGE,20,784
AGE,21,898
AGE,22,1095
AGE,23,1287
AGE,24,8414
AGE,25,14627
AGE,26,7458
AGE,27,5870
AGE,28,9347
AGE,29,6472
AGE,3,445
AGE,30,5757
AGE,31,6071
AGE,32,5966
AGE,33,5519
AGE,34,5569
AGE,35,5448
AGE,36,5091
AGE,37,5126
AGE,38,5275
AGE,39,5735
AGE,4,373
AGE,40,6192
AGE,41,6752
AGE,42,7620
AGE,43,8030
AGE,44,8864
AGE,45,9357
AGE,46,10630
AGE,47,11961
AGE,48,13178
AGE,49,14212
AGE,5,314
AGE,50,15650
AGE,51,16044
AGE,52,16320
AGE,53,16144
AGE,54,16953
AGE,55,18131
AGE,56,18976
AGE,57,19877
AGE,58,20991
AGE,59,22264
AGE,6,279
AGE,60,24561
AGE,61,24784
AGE,62,27313
AGE,63,28790
AGE,64,32091
AGE,65,35528
AGE,66,40590
AGE,67,41502
AGE,68,41912
AGE,69,40091
AGE,7,244
AGE,70,39948
AGE,71,39142
AGE,72,37773
AGE,73,37310
AGE,74,38751
AGE,75,39257
AGE,76,40423
AGE,77,40079
AGE,78,38944
AGE,79,37241
AGE,8,213
AGE,80,35880
AGE,81,34535
AGE,82,34098
AGE,83,32564
AGE,84,30432
AGE,85,27491
AGE,86,24543
AGE,87,22053
AGE,88,19819
AGE,89,16988
AGE,9,234
AGE,90,14162
AGE,91,11930
AGE,92,10003
AGE,93,8044
AGE,94,5596
AGE,95,3693
AGE,96,2208
AGE,97,1574
AGE,98,1200
AGE,99,798
SEX,1,723638
SEX,2,738519
SEX,9,1
CREG_CODE,Y0201,195028
CREG_CODE,Y0301,144264
CREG_CODE,Y0401,176064
CREG_CODE,Y0801,291346
CREG_CODE,Y0901,76663
CREG_CODE,Y1001,238840
CREG_CODE,Y1201,152882
CREG_CODE,Y1701,187071
SCREENINGSTATUSFULL_CODE,1,57
SCREENINGSTATUSFULL_CODE,3,1
SCREENINGSTATUSFULL_CODE,5001,817
SCREENINGSTATUSFULL_CODE,5002,49
SCREENINGSTATUSFULL_CODE,5003,2
SCREENINGSTATUSFULL_CODE,5005,38
SCREENINGSTATUSFULL_CODE,5006,54
SCREENINGSTATUSFULL_CODE,5008,171
SCREENINGSTATUSFULL_CODE,5009,544
SCREENINGSTATUSFULL_CODE,5011,336
SCREENINGSTATUSFULL_CODE,5012,45
SCREENINGSTATUSFULL_CODE,5017,95
SCREENINGSTATUSFULL_CODE,5018,124
SCREENINGSTATUSFULL_CODE,6001,45179
SCREENINGSTATUSFULL_CODE,6002,41
SCREENINGSTATUSFULL_CODE,6006,18119
SCREENINGSTATUSFULL_CODE,6007,13
SCREENINGSTATUSFULL_CODE,6008,11
SCREENINGSTATUSFULL_CODE,6009,2
SCREENINGSTATUSFULL_CODE,6012,24219
SCREENINGSTATUSFULL_CODE,6013,8852
SCREENINGSTATUSFULL_CODE,6014,6422
SCREENINGSTATUSFULL_CODE,6015,22
SCREENINGSTATUSFULL_CODE,6020,36
SCREENINGSTATUSFULL_CODE,7001,4977
SCREENINGSTATUSFULL_CODE,7002,182
SCREENINGSTATUSFULL_CODE,7003,52
SCREENINGSTATUSFULL_CODE,7004,6
SCREENINGSTATUSFULL_CODE,7006,5736
SCREENINGSTATUSFULL_CODE,7007,76
SCREENINGSTATUSFULL_CODE,7008,38
SCREENINGSTATUSFULL_CODE,7009,292
SCREENINGSTATUSFULL_CODE,7010,9900
SCREENINGSTATUSFULL_CODE,7011,4
SCREENINGSTATUSFULL_CODE,7012,57
SCREENINGSTATUSFULL_CODE,9,10
SCREENINGSTATUSFULL_CODE,NE,1
SCREENINGSTATUSFULL_CODE,None,1335578
ER_STATUS,B,79
ER_STATUS,N,16647
ER_STATUS,None,1337161
ER_STATUS,P,94954
ER_STATUS,Pm,440
ER_STATUS,U,12556
ER_STATUS,X,321
ER_SCORE,0,7239
ER_SCORE,1,12
ER_SCORE,2,667
ER_SCORE,3,755
ER_SCORE,4,773
ER_SCORE,5,911
ER_SCORE,6,1570
ER_SCORE,7,5340
ER_SCORE,8,41851
ER_SCORE,None,1403040
PR_STATUS,B,109
PR_STATUS,N,21034
PR_STATUS,None,1384972
PR_STATUS,P,45026
PR_STATUS,Pm,369
PR_STATUS,U,7314
PR_STATUS,X,3334
PR_SCORE,0,9129
PR_SCORE,1,26
PR_SCORE,2,715
PR_SCORE,3,1112
PR_SCORE,4,1786
PR_SCORE,5,2190
PR_SCORE,6,2797
PR_SCORE,7,4345
PR_SCORE,8,12451
PR_SCORE,None,1427607
HER2_STATUS,B,4545
HER2_STATUS,N,89372
HER2_STATUS,None,1352254
HER2_STATUS,P,14967
HER2_STATUS,Pm,314
HER2_STATUS,X,706
CANCERCAREPLANINTENT,9,62643
CANCERCAREPLANINTENT,C,262598
CANCERCAREPLANINTENT,Cm,4236
CANCERCAREPLANINTENT,None,1029731
CANCERCAREPLANINTENT,X,21080
CANCERCAREPLANINTENT,Z,81016
CANCERCAREPLANINTENT,Zm,854
PERFORMANCESTATUS,0,147606
PERFORMANCESTATUS,1,74842
PERFORMANCESTATUS,1m,3622
PERFORMANCESTATUS,2,35121
PERFORMANCESTATUS,2m,2062
PERFORMANCESTATUS,3,24732
PERFORMANCESTATUS,3m,1151
PERFORMANCESTATUS,4,7546
PERFORMANCESTATUS,4m,310
PERFORMANCESTATUS,9,101692
PERFORMANCESTATUS,None,1063474
CNS,99,144985
CNS,NI,18819
CNS,NIm,168
CNS,NN,11645
CNS,None,1077463
CNS,Y1,167273
CNS,Y1m,2621
CNS,Y2,37963
CNS,Y2m,416
CNS,Y3,176
CNS,Y3m,7
CNS,Y4,594
CNS,Y4m,28
ACE27,0,22266
ACE27,1,12538
ACE27,1m,248
ACE27,2,8645
ACE27,2m,163
ACE27,3,7911
ACE27,3m,256
ACE27,9,58296
ACE27,None,1351835
GLEASON_PRIMARY,1,1
GLEASON_PRIMARY,2,41
GLEASON_PRIMARY,3,35344
GLEASON_PRIMARY,4,21180
GLEASON_PRIMARY,5,2692
GLEASON_PRIMARY,None,1402900
GLEASON_SECONDARY,1,2
GLEASON_SECONDARY,2,37
GLEASON_SECONDARY,3,26451
GLEASON_SECONDARY,4,24595
GLEASON_SECONDARY,5,8121
GLEASON_SECONDARY,None,1402952
GLEASON_TERTIARY,3,332
GLEASON_TERTIARY,4,184
GLEASON_TERTIARY,5,1016
GLEASON_TERTIARY,None,1460626
GLEASON_COMBINED,10,699
GLEASON_COMBINED,2,1
GLEASON_COMBINED,3,1
GLEASON_COMBINED,4,13
GLEASON_COMBINED,5,47
GLEASON_COMBINED,6,16750
GLEASON_COMBINED,7,27277
GLEASON_COMBINED,8,5933
GLEASON_COMBINED,9,8483
GLEASON_COMBINED,None,1402954
DATE_FIRST_SURGERY,01-APR-13,48
DATE_FIRST_SURGERY,01-APR-14,1296
DATE_FIRST_SURGERY,01-APR-15,1262
DATE_FIRST_SURGERY,01-APR-16,67
DATE_FIRST_SURGERY,01-AUG-13,1179
DATE_FIRST_SURGERY,01-AUG-14,974
DATE_FIRST_SURGERY,01-AUG-15,181
DATE_FIRST_SURGERY,01-AUG-16,2
DATE_FIRST_SURGERY,01-DEC-13,65
DATE_FIRST_SURGERY,01-DEC-14,1183
DATE_FIRST_SURGERY,01-DEC-15,1139
DATE_FIRST_SURGERY,01-FEB-13,768
DATE_FIRST_SURGERY,01-FEB-14,171
DATE_FIRST_SURGERY,01-FEB-15,93
DATE_FIRST_SURGERY,01-FEB-16,298
DATE_FIRST_SURGERY,01-JAN-13,32
DATE_FIRST_SURGERY,01-JAN-14,35
DATE_FIRST_SURGERY,01-JAN-15,27
DATE_FIRST_SURGERY,01-JAN-16,5
DATE_FIRST_SURGERY,01-JUL-13,1154
DATE_FIRST_SURGERY,01-JUL-14,1169
DATE_FIRST_SURGERY,01-JUL-15,1261
DATE_FIRST_SURGERY,01-JUN-13,148
DATE_FIRST_SURGERY,01-JUN-14,51
DATE_FIRST_SURGERY,01-JUN-15,1165
DATE_FIRST_SURGERY,01-JUN-16,19
DATE_FIRST_SURGERY,01-MAR-13,838
DATE_FIRST_SURGERY,01-MAR-14,212
DATE_FIRST_SURGERY,01-MAR-15,90
DATE_FIRST_SURGERY,01-MAR-16,130
DATE_FIRST_SURGERY,01-MAY-13,1174
DATE_FIRST_SURGERY,01-MAY-14,1167
DATE_FIRST_SURGERY,01-MAY-15,1031
DATE_FIRST_SURGERY,01-NOV-12,1
DATE_FIRST_SURGERY,01-NOV-13,892
DATE_FIRST_SURGERY,01-NOV-14,200
DATE_FIRST_SURGERY,01-NOV-15,62
DATE_FIRST_SURGERY,01-OCT-13,1268
DATE_FIRST_SURGERY,01-OCT-14,1214
DATE_FIRST_SURGERY,01-OCT-15,1162
DATE_FIRST_SURGERY,01-SEP-13,60
DATE_FIRST_SURGERY,01-SEP-14,1168
DATE_FIRST_SURGERY,01-SEP-15,1127
DATE_FIRST_SURGERY,01-SEP-16,1
DATE_FIRST_SURGERY,02-APR-13,1032
DATE_FIRST_SURGERY,02-APR-14,1189
DATE_FIRST_SURGERY,02-APR-15,1148
DATE_FIRST_SURGERY,02-APR-16,7
DATE_FIRST_SURGERY,02-AUG-13,917
DATE_FIRST_SURGERY,02-AUG-14,182
DATE_FIRST_SURGERY,02-AUG-15,67
DATE_FIRST_SURGERY,02-AUG-16,3
DATE_FIRST_SURGERY,02-DEC-13,1238
DATE_FIRST_SURGERY,02-DEC-14,1338
DATE_FIRST_SURGERY,02-DEC-15,1289
DATE_FIRST_SURGERY,02-FEB-12,1
DATE_FIRST_SURGERY,02-FEB-13,115
DATE_FIRST_SURGERY,02-FEB-14,48
DATE_FIRST_SURGERY,02-FEB-15,1175
DATE_FIRST_SURGERY,02-FEB-16,321
DATE_FIRST_SURGERY,02-JAN-13,714
DATE_FIRST_SURGERY,02-JAN-14,978
DATE_FIRST_SURGERY,02-JAN-15,804
DATE_FIRST_SURGERY,02-JAN-16,11
DATE_FIRST_SURGERY,02-JUL-13,1159
DATE_FIRST_SURGERY,02-JUL-14,1248
DATE_FIRST_SURGERY,02-JUL-15,1248
DATE_FIRST_SURGERY,02-JUL-16,3
DATE_FIRST_SURGERY,02-JUN-13,57
DATE_FIRST_SURGERY,02-JUN-14,1101
DATE_FIRST_SURGERY,02-JUN-15,1290
DATE_FIRST_SURGERY,02-JUN-16,21
DATE_FIRST_SURGERY,02-MAR-13,116
DATE_FIRST_SURGERY,02-MAR-14,47
DATE_FIRST_SURGERY,02-MAR-15,1142
DATE_FIRST_SURGERY,02-MAR-16,146
DATE_FIRST_SURGERY,02-MAY-13,1185
DATE_FIRST_SURGERY,02-MAY-14,1061
DATE_FIRST_SURGERY,02-MAY-15,148
DATE_FIRST_SURGERY,02-MAY-16,2
DATE_FIRST_SURGERY,02-NOV-13,150
DATE_FIRST_SURGERY,02-NOV-14,67
DATE_FIRST_SURGERY,02-NOV-15,1136
DATE_FIRST_SURGERY,02-OCT-13,1184
DATE_FIRST_SURGERY,02-OCT-14,1211
DATE_FIRST_SURGERY,02-OCT-15,952
DATE_FIRST_SURGERY,02-SEP-13,1148
DATE_FIRST_SURGERY,02-SEP-14,1153
DATE_FIRST_SURGERY,02-SEP-15,1218
DATE_FIRST_SURGERY,02-SEP-16,1
DATE_FIRST_SURGERY,03-APR-12,1
DATE_FIRST_SURGERY,03-APR-13,1039
DATE_FIRST_SURGERY,03-APR-14,1239
DATE_FIRST_SURGERY,03-APR-15,60
DATE_FIRST_SURGERY,03-APR-16,7
DATE_FIRST_SURGERY,03-AUG-13,166
DATE_FIRST_SURGERY,03-AUG-14,71
DATE_FIRST_SURGERY,03-AUG-15,1080
DATE_FIRST_SURGERY,03-AUG-16,3
DATE_FIRST_SURGERY,03-DEC-13,1256
DATE_FIRST_SURGERY,03-DEC-14,1281
DATE_FIRST_SURGERY,03-DEC-15,1122
DATE_FIRST_SURGERY,03-FEB-13,46
DATE_FIRST_SURGERY,03-FEB-14,1163
DATE_FIRST_SURGERY,03-FEB-15,1283
DATE_FIRST_SURGERY,03-FEB-16,267
DATE_FIRST_SURGERY,03-JAN-13,707
DATE_FIRST_SURGERY,03-JAN-14,891
DATE_FIRST_SURGERY,03-JAN-15,134
DATE_FIRST_SURGERY,03-JAN-16,13
DATE_FIRST_SURGERY,03-JUL-09,1
DATE_FIRST_SURGERY,03-JUL-13,1162
DATE_FIRST_SURGERY,03-JUL-14,1111
DATE_FIRST_SURGERY,03-JUL-15,1015
DATE_FIRST_SURGERY,03-JUL-16,2
DATE_FIRST_SURGERY,03-JUN-13,1081
DATE_FIRST_SURGERY,03-JUN-14,1282
DATE_FIRST_SURGERY,03-JUN-15,1323
DATE_FIRST_SURGERY,03-JUN-16,20
DATE_FIRST_SURGERY,03-MAR-11,1
DATE_FIRST_SURGERY,03-MAR-13,39
DATE_FIRST_SURGERY,03-MAR-14,1178
DATE_FIRST_SURGERY,03-MAR-15,1299
DATE_FIRST_SURGERY,03-MAR-16,124
DATE_FIRST_SURGERY,03-MAY-13,986
DATE_FIRST_SURGERY,03-MAY-14,143
DATE_FIRST_SURGERY,03-MAY-15,67
DATE_FIRST_SURGERY,03-MAY-16,54
DATE_FIRST_SURGERY,03-NOV-13,50
DATE_FIRST_SURGERY,03-NOV-14,1161
DATE_FIRST_SURGERY,03-NOV-15,1262
DATE_FIRST_SURGERY,03-OCT-13,1197
DATE_FIRST_SURGERY,03-OCT-14,904
DATE_FIRST_SURGERY,03-OCT-15,178
DATE_FIRST_SURGERY,03-SEP-13,1164
DATE_FIRST_SURGERY,03-SEP-14,1152
DATE_FIRST_SURGERY,03-SEP-15,1257
DATE_FIRST_SURGERY,04-APR-13,1015
DATE_FIRST_SURGERY,04-APR-14,957
DATE_FIRST_SURGERY,04-APR-15,79
DATE_FIRST_SURGERY,04-APR-16,68
DATE_FIRST_SURGERY,04-AUG-13,54
DATE_FIRST_SURGERY,04-AUG-14,1099
DATE_FIRST_SURGERY,04-AUG-15,1190
DATE_FIRST_SURGERY,04-AUG-16,4
DATE_FIRST_SURGERY,04-DEC-13,1214
DATE_FIRST_SURGERY,04-DEC-14,1153
DATE_FIRST_SURGERY,04-DEC-15,986
DATE_FIRST_SURGERY,04-FEB-13,868
DATE_FIRST_SURGERY,04-FEB-14,1299
DATE_FIRST_SURGERY,04-FEB-15,1189
DATE_FIRST_SURGERY,04-FEB-16,257
DATE_FIRST_SURGERY,04-JAN-13,620
DATE_FIRST_SURGERY,04-JAN-14,121
DATE_FIRST_SURGERY,04-JAN-15,49
DATE_FIRST_SURGERY,04-JAN-16,410
DATE_FIRST_SURGERY,04-JUL-13,1117
DATE_FIRST_SURGERY,04-JUL-14,943
DATE_FIRST_SURGERY,04-JUL-15,204
DATE_FIRST_SURGERY,04-JUL-16,14
DATE_FIRST_SURGERY,04-JUN-13,1211
DATE_FIRST_SURGERY,04-JUN-14,1236
DATE_FIRST_SURGERY,04-JUN-15,1187
DATE_FIRST_SURGERY,04-JUN-16,5
DATE_FIRST_SURGERY,04-MAR-13,981
DATE_FIRST_SURGERY,04-MAR-14,1197
DATE_FIRST_SURGERY,04-MAR-15,1164
DATE_FIRST_SURGERY,04-MAR-16,96
DATE_FIRST_SURGERY,04-MAY-13,125
DATE_FIRST_SURGERY,04-MAY-14,40
DATE_FIRST_SURGERY,04-MAY-15,45
