column_name,val,counts_av2015
DIAGNOSISDATEBEST,2013-01-01,209
DIAGNOSISDATEBEST,2013-01-02,1669
DIAGNOSISDATEBEST,2013-01-03,1719
DIAGNOSISDATEBEST,2013-01-04,1583
DIAGNOSISDATEBEST,2013-01-05,228
DIAGNOSISDATEBEST,2013-01-06,144
DIAGNOSISDATEBEST,2013-01-07,1860
DIAGNOSISDATEBEST,2013-01-08,1964
DIAGNOSISDATEBEST,2013-01-09,1924
DIAGNOSISDATEBEST,2013-01-10,1907
DIAGNOSISDATEBEST,2013-01-11,1662
DIAGNOSISDATEBEST,2013-01-12,299
DIAGNOSISDATEBEST,2013-01-13,151
DIAGNOSISDATEBEST,2013-01-14,1782
DIAGNOSISDATEBEST,2013-01-15,1916
DIAGNOSISDATEBEST,2013-01-16,1892
DIAGNOSISDATEBEST,2013-01-17,1890
DIAGNOSISDATEBEST,2013-01-18,1439
DIAGNOSISDATEBEST,2013-01-19,217
DIAGNOSISDATEBEST,2013-01-20,125
DIAGNOSISDATEBEST,2013-01-21,1744
DIAGNOSISDATEBEST,2013-01-22,1868
DIAGNOSISDATEBEST,2013-01-23,1908
DIAGNOSISDATEBEST,2013-01-24,1898
DIAGNOSISDATEBEST,2013-01-25,1591
DIAGNOSISDATEBEST,2013-01-26,272
DIAGNOSISDATEBEST,2013-01-27,146
DIAGNOSISDATEBEST,2013-01-28,1738
DIAGNOSISDATEBEST,2013-01-29,2015
DIAGNOSISDATEBEST,2013-01-30,1944
DIAGNOSISDATEBEST,2013-01-31,1870
DIAGNOSISDATEBEST,2013-02-01,1612
DIAGNOSISDATEBEST,2013-02-02,224
DIAGNOSISDATEBEST,2013-02-03,128
DIAGNOSISDATEBEST,2013-02-04,1769
DIAGNOSISDATEBEST,2013-02-05,2017
DIAGNOSISDATEBEST,2013-02-06,1820
DIAGNOSISDATEBEST,2013-02-07,1879
DIAGNOSISDATEBEST,2013-02-08,1563
DIAGNOSISDATEBEST,2013-02-09,262
DIAGNOSISDATEBEST,2013-02-10,144
DIAGNOSISDATEBEST,2013-02-11,1770
DIAGNOSISDATEBEST,2013-02-12,1975
DIAGNOSISDATEBEST,2013-02-13,1835
DIAGNOSISDATEBEST,2013-02-14,1829
DIAGNOSISDATEBEST,2013-02-15,1662
DIAGNOSISDATEBEST,2013-02-16,274
DIAGNOSISDATEBEST,2013-02-17,119
DIAGNOSISDATEBEST,2013-02-18,1690
DIAGNOSISDATEBEST,2013-02-19,1864
DIAGNOSISDATEBEST,2013-02-20,1838
DIAGNOSISDATEBEST,2013-02-21,1849
DIAGNOSISDATEBEST,2013-02-22,1513
DIAGNOSISDATEBEST,2013-02-23,246
DIAGNOSISDATEBEST,2013-02-24,109
DIAGNOSISDATEBEST,2013-02-25,1762
DIAGNOSISDATEBEST,2013-02-26,2027
DIAGNOSISDATEBEST,2013-02-27,1856
DIAGNOSISDATEBEST,2013-02-28,1815
DIAGNOSISDATEBEST,2013-03-01,1619
DIAGNOSISDATEBEST,2013-03-02,245
DIAGNOSISDATEBEST,2013-03-03,147
DIAGNOSISDATEBEST,2013-03-04,1803
DIAGNOSISDATEBEST,2013-03-05,1933
DIAGNOSISDATEBEST,2013-03-06,1839
DIAGNOSISDATEBEST,2013-03-07,1777
DIAGNOSISDATEBEST,2013-03-08,1594
DIAGNOSISDATEBEST,2013-03-09,245
DIAGNOSISDATEBEST,2013-03-10,123
DIAGNOSISDATEBEST,2013-03-11,1892
DIAGNOSISDATEBEST,2013-03-12,1959
DIAGNOSISDATEBEST,2013-03-13,1869
DIAGNOSISDATEBEST,2013-03-14,1796
DIAGNOSISDATEBEST,2013-03-15,1560
DIAGNOSISDATEBEST,2013-03-16,287
DIAGNOSISDATEBEST,2013-03-17,111
DIAGNOSISDATEBEST,2013-03-18,1704
DIAGNOSISDATEBEST,2013-03-19,1911
DIAGNOSISDATEBEST,2013-03-20,1920
DIAGNOSISDATEBEST,2013-03-21,1801
DIAGNOSISDATEBEST,2013-03-22,1587
DIAGNOSISDATEBEST,2013-03-23,283
DIAGNOSISDATEBEST,2013-03-24,129
DIAGNOSISDATEBEST,2013-03-25,1775
DIAGNOSISDATEBEST,2013-03-26,2005
DIAGNOSISDATEBEST,2013-03-27,1903
DIAGNOSISDATEBEST,2013-03-28,1778
DIAGNOSISDATEBEST,2013-03-29,109
DIAGNOSISDATEBEST,2013-03-30,161
DIAGNOSISDATEBEST,2013-03-31,80
DIAGNOSISDATEBEST,2013-04-01,209
DIAGNOSISDATEBEST,2013-04-02,1804
DIAGNOSISDATEBEST,2013-04-03,1754
DIAGNOSISDATEBEST,2013-04-04,1742
DIAGNOSISDATEBEST,2013-04-05,1544
DIAGNOSISDATEBEST,2013-04-06,247
