column_name,val,counts_av2017,val_clean
GRADE,G1,142462,G1
GRADE,G2,424398,G2
GRADE,G3,319469,G3
GRADE,G4,29286,G4
GRADE,G5,1,G5
GRADE,G6,17,G6
GRADE,GX,1452234,GX
GRADE,None,115222,None
AGE,0,946,0
AGE,1,785,1
AGE,2,807,2
AGE,3,762,3
AGE,4,662,4
AGE,5,540,5
AGE,6,450,6
AGE,7,406,7
AGE,8,403,8
AGE,9,428,9
AGE,10,412,10
AGE,11,441,11
AGE,12,465,12
AGE,13,480,13
AGE,14,576,14
AGE,15,661,15
AGE,16,744,16
AGE,17,853,17
AGE,18,934,18
AGE,19,1068,19
AGE,20,1220,20
AGE,21,1438,21
AGE,22,1703,22
AGE,23,2064,23
AGE,24,12538,24
AGE,25,20487,25
AGE,26,11135,26
AGE,27,10176,27
AGE,28,15096,28
AGE,29,10747,29
AGE,30,9371,30
AGE,31,10617,31
AGE,32,9884,32
AGE,33,9173,33
AGE,34,9366,34
AGE,35,9269,35
AGE,36,8963,36
AGE,37,9112,37
AGE,38,8989,38
AGE,39,9522,39
AGE,40,10078,40
AGE,41,11018,41
AGE,42,12213,42
AGE,43,13249,43
AGE,44,14631,44
AGE,45,15769,45
AGE,46,17619,46
AGE,47,20008,47
AGE,48,22001,48
AGE,49,23499,49
AGE,50,26139,50
AGE,51,27166,51
AGE,52,28021,52
AGE,53,28024,53
AGE,54,29290,54
AGE,55,31881,55
AGE,56,32648,56
AGE,57,34199,57
AGE,58,36162,58
AGE,59,38139,59
AGE,60,41420,60
AGE,61,41670,61
AGE,62,45823,62
AGE,63,47768,63
AGE,64,52814,64
AGE,65,57403,65
AGE,66,64668,66
AGE,67,67271,67
AGE,68,71317,68
AGE,69,73195,69
AGE,70,71394,70
AGE,71,68038,71
AGE,72,67695,72
AGE,73,67060,73
AGE,74,66996,74
AGE,75,65672,75
AGE,76,67497,76
AGE,77,68026,77
AGE,78,67219,78
AGE,79,64573,79
AGE,80,61825,80
AGE,81,59256,81
AGE,82,57853,82
AGE,83,54972,83
AGE,84,51769,84
AGE,85,47616,85
AGE,86,42887,86
AGE,87,37914,87
AGE,88,33765,88
AGE,89,28917,89
AGE,90,24127,90
AGE,91,20085,91
AGE,92,16875,92
AGE,93,13452,93
AGE,94,9648,94
AGE,95,6832,95
AGE,96,4587,96
AGE,97,2902,97
AGE,98,1920,98
AGE,99,1239,99
AGE,100,703,100
AGE,101,443,101
AGE,102,255,102
AGE,103,139,103
AGE,104,69,104
AGE,105,29,105
AGE,106,12,106
AGE,107,10,107
AGE,108,5,108
AGE,109,3,109
AGE,110,5,110
AGE,112,2,112
AGE,113,1,113
AGE,114,2,114
AGE,116,1,116
AGE,118,2,118
AGE,122,1,122
SEX,1,1237254,1
