column_name,val,counts_av2017
QUINTILE_2015,1,555396
QUINTILE_2015,2,565498
QUINTILE_2015,3,514311
QUINTILE_2015,4,451740
QUINTILE_2015,5,396144
CREG_CODE,0201,330081
CREG_CODE,0301,244633
CREG_CODE,0401,298446
CREG_CODE,0801,499844
CREG_CODE,0901,131552
CREG_CODE,1001,405482
CREG_CODE,1201,257782
CREG_CODE,1701,315269
GRADE,G1,142462
GRADE,G2,424398
GRADE,G3,319469
GRADE,G4,29286
GRADE,G5,1
GRADE,G6,17
GRADE,GX,1452234
GRADE,None,115222
SEX,1,1237254
SEX,2,1245833
SEX,9,2
SITE_ICD10_O2,C000,112
SITE_ICD10_O2,C001,575
SITE_ICD10_O2,C002,24
SITE_ICD10_O2,C003,74
SITE_ICD10_O2,C004,205
SITE_ICD10_O2,C005,11
SITE_ICD10_O2,C006,36
SITE_ICD10_O2,C008,1
SITE_ICD10_O2,C009,82
SITE_ICD10_O2,C01,4731
SITE_ICD10_O2,C020,234
SITE_ICD10_O2,C021,3162
SITE_ICD10_O2,C022,822
SITE_ICD10_O2,C023,316
SITE_ICD10_O2,C024,168
SITE_ICD10_O2,C028,46
SITE_ICD10_O2,C029,1536
SITE_ICD10_O2,C030,523
SITE_ICD10_O2,C031,1088
SITE_ICD10_O2,C039,300
SITE_ICD10_O2,C040,531
SITE_ICD10_O2,C041,173
SITE_ICD10_O2,C048,43
SITE_ICD10_O2,C049,1600
SITE_ICD10_O2,C050,557
SITE_ICD10_O2,C051,1205
SITE_ICD10_O2,C052,141
SITE_ICD10_O2,C058,27
SITE_ICD10_O2,C059,122
SITE_ICD10_O2,C060,1330
SITE_ICD10_O2,C061,105
SITE_ICD10_O2,C062,893
SITE_ICD10_O2,C068,41
SITE_ICD10_O2,C069,324
SITE_ICD10_O2,C07,2332
SITE_ICD10_O2,C080,435
SITE_ICD10_O2,C081,54
SITE_ICD10_O2,C088,2
SITE_ICD10_O2,C089,167
SITE_ICD10_O2,C090,492
SITE_ICD10_O2,C091,171
SITE_ICD10_O2,C098,68
SITE_ICD10_O2,C099,6637
SITE_ICD10_O2,C100,206
SITE_ICD10_O2,C101,169
SITE_ICD10_O2,C102,213
SITE_ICD10_O2,C103,233
SITE_ICD10_O2,C104,5
SITE_ICD10_O2,C108,66
SITE_ICD10_O2,C109,326
SITE_ICD10_O2,C110,23
SITE_ICD10_O2,C111,92
SITE_ICD10_O2,C112,64
SITE_ICD10_O2,C113,15
SITE_ICD10_O2,C118,18
SITE_ICD10_O2,C119,835
SITE_ICD10_O2,C12,1455
SITE_ICD10_O2,C130,290
SITE_ICD10_O2,C131,144
SITE_ICD10_O2,C132,183
SITE_ICD10_O2,C138,43
SITE_ICD10_O2,C139,581
SITE_ICD10_O2,C140,269
SITE_ICD10_O2,C148,28
SITE_ICD10_O2,C150,162
SITE_ICD10_O2,C151,115
SITE_ICD10_O2,C152,145
SITE_ICD10_O2,C153,1771
SITE_ICD10_O2,C154,5855
SITE_ICD10_O2,C155,19871
SITE_ICD10_O2,C158,525
SITE_ICD10_O2,C159,9080
SITE_ICD10_O2,C160,7974
SITE_ICD10_O2,C161,1116
SITE_ICD10_O2,C162,2991
SITE_ICD10_O2,C163,2454
SITE_ICD10_O2,C164,1454
SITE_ICD10_O2,C165,1667
SITE_ICD10_O2,C166,680
SITE_ICD10_O2,C168,265
SITE_ICD10_O2,C169,8559
SITE_ICD10_O2,C170,2543
SITE_ICD10_O2,C171,486
SITE_ICD10_O2,C172,1968
SITE_ICD10_O2,C173,27
SITE_ICD10_O2,C178,43
SITE_ICD10_O2,C179,1724
SITE_ICD10_O2,C180,25558
SITE_ICD10_O2,C181,3512
SITE_ICD10_O2,C182,17060
SITE_ICD10_O2,C183,6273
SITE_ICD10_O2,C184,10732
SITE_ICD10_O2,C185,4177
SITE_ICD10_O2,C186,5573
SITE_ICD10_O2,C187,37007
