column_name,val,counts_sim1
QUINTILE_2015,1,314863
QUINTILE_2015,2,319229
QUINTILE_2015,3,290135
QUINTILE_2015,4,253791
QUINTILE_2015,5,224799
CREG_CODE,0201,186457
CREG_CODE,0301,138923
CREG_CODE,0401,168331
CREG_CODE,0801,278137
CREG_CODE,0901,74796
CREG_CODE,1001,227528
CREG_CODE,1201,148047
CREG_CODE,1701,180598
GRADE,G1,84061
GRADE,G2,249537
GRADE,G3,197151
GRADE,G4,20847
GRADE,G6,13
GRADE,GX,788421
GRADE,None,62787
SEX,1,687096
SEX,2,715721
SITE_ICD10_O2,C000,73
SITE_ICD10_O2,C001,355
SITE_ICD10_O2,C002,21
SITE_ICD10_O2,C003,34
SITE_ICD10_O2,C004,95
SITE_ICD10_O2,C005,5
SITE_ICD10_O2,C006,13
SITE_ICD10_O2,C009,62
SITE_ICD10_O2,C01,2409
SITE_ICD10_O2,C020,116
SITE_ICD10_O2,C021,1423
SITE_ICD10_O2,C022,493
SITE_ICD10_O2,C023,165
SITE_ICD10_O2,C024,82
SITE_ICD10_O2,C028,29
SITE_ICD10_O2,C029,1380
SITE_ICD10_O2,C030,279
SITE_ICD10_O2,C031,608
SITE_ICD10_O2,C039,193
SITE_ICD10_O2,C040,330
SITE_ICD10_O2,C041,90
SITE_ICD10_O2,C048,16
SITE_ICD10_O2,C049,943
SITE_ICD10_O2,C050,279
SITE_ICD10_O2,C051,629
SITE_ICD10_O2,C052,74
SITE_ICD10_O2,C058,10
SITE_ICD10_O2,C059,78
SITE_ICD10_O2,C060,783
SITE_ICD10_O2,C061,59
SITE_ICD10_O2,C062,507
SITE_ICD10_O2,C068,27
SITE_ICD10_O2,C069,218
SITE_ICD10_O2,C07,1291
SITE_ICD10_O2,C080,206
SITE_ICD10_O2,C081,22
SITE_ICD10_O2,C088,2
SITE_ICD10_O2,C089,74
SITE_ICD10_O2,C090,252
SITE_ICD10_O2,C091,105
SITE_ICD10_O2,C098,64
SITE_ICD10_O2,C099,3725
SITE_ICD10_O2,C100,127
SITE_ICD10_O2,C101,85
SITE_ICD10_O2,C102,128
SITE_ICD10_O2,C103,107
SITE_ICD10_O2,C104,3
SITE_ICD10_O2,C108,38
SITE_ICD10_O2,C109,195
SITE_ICD10_O2,C110,7
SITE_ICD10_O2,C111,52
SITE_ICD10_O2,C112,22
SITE_ICD10_O2,C113,10
SITE_ICD10_O2,C118,15
SITE_ICD10_O2,C119,474
SITE_ICD10_O2,C12,826
SITE_ICD10_O2,C130,155
SITE_ICD10_O2,C131,82
SITE_ICD10_O2,C132,90
SITE_ICD10_O2,C138,19
SITE_ICD10_O2,C139,316
SITE_ICD10_O2,C140,232
SITE_ICD10_O2,C148,27
SITE_ICD10_O2,C150,78
SITE_ICD10_O2,C151,56
SITE_ICD10_O2,C152,73
SITE_ICD10_O2,C153,971
SITE_ICD10_O2,C154,3189
SITE_ICD10_O2,C155,10637
SITE_ICD10_O2,C158,287
SITE_ICD10_O2,C159,5723
SITE_ICD10_O2,C160,4355
SITE_ICD10_O2,C161,639
SITE_ICD10_O2,C162,1632
SITE_ICD10_O2,C163,1374
SITE_ICD10_O2,C164,848
SITE_ICD10_O2,C165,859
SITE_ICD10_O2,C166,368
SITE_ICD10_O2,C168,145
SITE_ICD10_O2,C169,5061
SITE_ICD10_O2,C170,1394
SITE_ICD10_O2,C171,261
SITE_ICD10_O2,C172,1083
SITE_ICD10_O2,C173,14
SITE_ICD10_O2,C178,15
SITE_ICD10_O2,C179,893
SITE_ICD10_O2,C180,14343
SITE_ICD10_O2,C181,2161
SITE_ICD10_O2,C182,9328
SITE_ICD10_O2,C183,3376
SITE_ICD10_O2,C184,5923
SITE_ICD10_O2,C185,2399
SITE_ICD10_O2,C186,2960
SITE_ICD10_O2,C187,20671
SITE_ICD10_O2,C188,344
SITE_ICD10_O2,C189,4065
SITE_ICD10_O2,C19,5343
SITE_ICD10_O2,C20,27187
SITE_ICD10_O2,C210,1520
SITE_ICD10_O2,C211,1593
SITE_ICD10_O2,C212,6
SITE_ICD10_O2,C218,183
SITE_ICD10_O2,C220,6639
SITE_ICD10_O2,C221,4104
SITE_ICD10_O2,C222,36
SITE_ICD10_O2,C223,29
SITE_ICD10_O2,C224,21
SITE_ICD10_O2,C227,750
SITE_ICD10_O2,C229,936
SITE_ICD10_O2,C23,2134
SITE_ICD10_O2,C240,990
SITE_ICD10_O2,C241,1126
SITE_ICD10_O2,C248,16
SITE_ICD10_O2,C249,301
SITE_ICD10_O2,C250,7978
SITE_ICD10_O2,C251,2119
SITE_ICD10_O2,C252,2348
SITE_ICD10_O2,C253,139
SITE_ICD10_O2,C254,73
SITE_ICD10_O2,C257,145
SITE_ICD10_O2,C258,251
SITE_ICD10_O2,C259,8266
SITE_ICD10_O2,C260,314
SITE_ICD10_O2,C261,14
SITE_ICD10_O2,C268,16
SITE_ICD10_O2,C269,422
SITE_ICD10_O2,C300,779
SITE_ICD10_O2,C301,45
SITE_ICD10_O2,C310,273
SITE_ICD10_O2,C311,78
SITE_ICD10_O2,C312,9
SITE_ICD10_O2,C313,32
SITE_ICD10_O2,C319,24
SITE_ICD10_O2,C320,3544
SITE_ICD10_O2,C321,1367
SITE_ICD10_O2,C322,133
SITE_ICD10_O2,C323,27
SITE_ICD10_O2,C328,21
SITE_ICD10_O2,C329,319
SITE_ICD10_O2,C33,85
SITE_ICD10_O2,C340,4040
SITE_ICD10_O2,C341,47343
SITE_ICD10_O2,C342,3762
SITE_ICD10_O2,C343,24897
SITE_ICD10_O2,C348,473
