column_name,val,counts_sim1,val_clean
GRADE,G1,84061,G1
GRADE,G2,249537,G2
GRADE,G3,197151,G3
GRADE,G4,20847,G4
GRADE,G6,13,G6
GRADE,GX,788421,GX
GRADE,None,62787,None
AGE,0,526,0
AGE,1,471,1
AGE,2,495,2
AGE,3,419,3
AGE,4,381,4
AGE,5,284,5
AGE,6,259,6
AGE,7,231,7
AGE,8,210,8
AGE,9,252,9
AGE,10,262,10
AGE,11,241,11
AGE,12,253,12
AGE,13,292,13
AGE,14,309,14
AGE,15,386,15
AGE,16,514,16
AGE,17,476,17
AGE,18,549,18
AGE,19,608,19
AGE,20,749,20
AGE,21,918,21
AGE,22,1036,22
AGE,23,1229,23
AGE,24,8404,24
AGE,25,14582,25
AGE,26,7571,26
AGE,27,5838,27
AGE,28,9415,28
AGE,29,6332,29
AGE,30,5638,30
AGE,31,6069,31
AGE,32,6027,32
AGE,33,5523,33
AGE,34,5631,34
AGE,35,5446,35
AGE,36,5012,36
AGE,37,5014,37
AGE,38,5331,38
AGE,39,5881,39
AGE,40,6104,40
AGE,41,6578,41
AGE,42,7870,42
AGE,43,8092,43
AGE,44,8672,44
AGE,45,9320,45
AGE,46,10667,46
AGE,47,11868,47
AGE,48,12908,48
AGE,49,14095,49
AGE,50,15742,50
AGE,51,15983,51
AGE,52,16091,52
AGE,53,16208,53
AGE,54,16972,54
AGE,55,17995,55
AGE,56,18813,56
AGE,57,19451,57
AGE,58,20703,58
AGE,59,21592,59
AGE,60,24118,60
AGE,61,24417,61
AGE,62,26821,62
AGE,63,28001,63
AGE,64,31231,64
AGE,65,34715,65
AGE,66,39424,66
AGE,67,40466,67
AGE,68,40370,68
AGE,69,38773,69
AGE,70,38469,70
AGE,71,37563,71
AGE,72,36311,72
AGE,73,35818,73
AGE,74,37061,74
AGE,75,37358,75
AGE,76,38521,76
AGE,77,38152,77
AGE,78,37168,78
AGE,79,34891,79
AGE,80,33982,80
AGE,81,32621,81
AGE,82,32524,82
AGE,83,31147,83
AGE,84,28621,84
AGE,85,26044,85
AGE,86,23294,86
AGE,87,20919,87
AGE,88,18833,88
AGE,89,16418,89
AGE,90,13749,90
AGE,91,11576,91
AGE,92,9671,92
AGE,93,7943,93
AGE,100,452,100
AGE,101,279,101
AGE,102,154,102
AGE,103,64,103
AGE,104,65,104
AGE,105,25,105
SEX,1,687096,1
SEX,2,715721,2
CREG_CODE,L0201,186457,0201
CREG_CODE,L0301,138923,0301
CREG_CODE,L0401,168331,0401
CREG_CODE,L0801,278137,0801
CREG_CODE,L0901,74796,0901
CREG_CODE,L1001,227528,1001
CREG_CODE,L1201,148047,1201
CREG_CODE,L1701,180598,1701
SCREENINGSTATUSFULL_CODE,1,59,1
SCREENINGSTATUSFULL_CODE,5001,831,5001
SCREENINGSTATUSFULL_CODE,5002,44,5002
SCREENINGSTATUSFULL_CODE,5003,2,5003
SCREENINGSTATUSFULL_CODE,5005,33,5005
SCREENINGSTATUSFULL_CODE,5006,45,5006
SCREENINGSTATUSFULL_CODE,5008,180,5008
SCREENINGSTATUSFULL_CODE,5009,540,5009
SCREENINGSTATUSFULL_CODE,5011,358,5011
SCREENINGSTATUSFULL_CODE,5012,36,5012
SCREENINGSTATUSFULL_CODE,5017,77,5017
SCREENINGSTATUSFULL_CODE,5018,120,5018
SCREENINGSTATUSFULL_CODE,6001,44486,6001
SCREENINGSTATUSFULL_CODE,6002,41,6002
SCREENINGSTATUSFULL_CODE,6006,18195,6006
SCREENINGSTATUSFULL_CODE,6007,14,6007
SCREENINGSTATUSFULL_CODE,6008,9,6008
SCREENINGSTATUSFULL_CODE,6009,1,6009
SCREENINGSTATUSFULL_CODE,6012,23728,6012
SCREENINGSTATUSFULL_CODE,6013,8640,6013
SCREENINGSTATUSFULL_CODE,6014,6274,6014
SCREENINGSTATUSFULL_CODE,6015,23,6015
SCREENINGSTATUSFULL_CODE,6020,29,6020
SCREENINGSTATUSFULL_CODE,7001,4835,7001
SCREENINGSTATUSFULL_CODE,7002,195,7002
SCREENINGSTATUSFULL_CODE,7003,40,7003
SCREENINGSTATUSFULL_CODE,7004,6,7004
SCREENINGSTATUSFULL_CODE,7006,5567,7006
SCREENINGSTATUSFULL_CODE,7007,77,7007
SCREENINGSTATUSFULL_CODE,7008,30,7008
