column_name,val,counts_sim_2
GRADE,G1,137484
GRADE,G2,405314
GRADE,G3,305564
GRADE,G4,28572
GRADE,G5,3
GRADE,G6,17
GRADE,GX,1383596
GRADE,None,111136
AGE,0,841
AGE,1,748
AGE,10,422
AGE,100,742
AGE,101,430
AGE,102,263
AGE,103,155
AGE,104,71
AGE,105,30
AGE,11,391
AGE,12,433
AGE,13,450
AGE,14,522
AGE,15,629
AGE,16,729
AGE,17,807
AGE,18,888
AGE,19,984
AGE,2,751
AGE,20,1194
AGE,21,1400
AGE,22,1669
AGE,23,1957
AGE,24,12182
AGE,25,20657
AGE,26,11139
AGE,27,10082
AGE,28,14772
AGE,29,10802
AGE,3,688
AGE,30,9327
AGE,31,10438
AGE,32,9891
AGE,33,9220
AGE,34,9238
AGE,35,9045
AGE,36,8930
AGE,37,9078
AGE,38,8888
AGE,39,9328
AGE,4,612
AGE,40,9801
AGE,41,10805
AGE,42,12023
AGE,43,12860
AGE,44,14432
AGE,45,15550
AGE,46,17455
AGE,47,20129
AGE,48,21646
AGE,49,23173
AGE,5,526
AGE,50,25625
AGE,51,26601
AGE,52,27426
AGE,53,27449
AGE,54,28673
AGE,55,31040
AGE,56,32098
AGE,57,33299
AGE,58,35176
AGE,59,37202
AGE,6,397
AGE,60,40137
AGE,61,40403
AGE,62,44498
AGE,63,46323
AGE,64,50875
AGE,65,55677
AGE,66,61654
AGE,67,64675
AGE,68,68639
AGE,69,69507
AGE,7,383
AGE,70,68238
AGE,71,64495
AGE,72,63990
AGE,73,63290
AGE,74,63137
AGE,75,61598
AGE,76,63209
AGE,77,63889
AGE,78,62770
AGE,79,59949
AGE,8,384
AGE,80,57584
AGE,81,55395
AGE,82,53384
AGE,83,51110
AGE,84,48371
AGE,85,44247
AGE,86,40288
AGE,87,35473
AGE,88,31316
AGE,89,26728
AGE,9,442
AGE,90,22510
AGE,91,18807
AGE,92,15483
AGE,93,12695
AGE,94,9330
AGE,95,6368
AGE,96,4361
AGE,97,2851
AGE,98,1814
AGE,99,1200
SEX,1,1171098
SEX,2,1200586
SEX,9,2
