column_name,val,counts_sim2
DIAGNOSISDATEBEST,2013-01-01,217
DIAGNOSISDATEBEST,2013-01-02,1645
DIAGNOSISDATEBEST,2013-01-03,1665
DIAGNOSISDATEBEST,2013-01-04,1570
DIAGNOSISDATEBEST,2013-01-05,229
DIAGNOSISDATEBEST,2013-01-06,149
DIAGNOSISDATEBEST,2013-01-07,1836
DIAGNOSISDATEBEST,2013-01-08,1922
DIAGNOSISDATEBEST,2013-01-09,1945
DIAGNOSISDATEBEST,2013-01-10,1948
DIAGNOSISDATEBEST,2013-01-11,1614
DIAGNOSISDATEBEST,2013-01-12,281
DIAGNOSISDATEBEST,2013-01-13,150
DIAGNOSISDATEBEST,2013-01-14,1740
DIAGNOSISDATEBEST,2013-01-15,1931
DIAGNOSISDATEBEST,2013-01-16,1953
DIAGNOSISDATEBEST,2013-01-17,1846
DIAGNOSISDATEBEST,2013-01-18,1416
DIAGNOSISDATEBEST,2013-01-19,181
DIAGNOSISDATEBEST,2013-01-20,113
DIAGNOSISDATEBEST,2013-01-21,1787
DIAGNOSISDATEBEST,2013-01-22,1799
DIAGNOSISDATEBEST,2013-01-23,1969
DIAGNOSISDATEBEST,2013-01-24,1949
DIAGNOSISDATEBEST,2013-01-25,1634
DIAGNOSISDATEBEST,2013-01-26,267
DIAGNOSISDATEBEST,2013-01-27,141
DIAGNOSISDATEBEST,2013-01-28,1750
DIAGNOSISDATEBEST,2013-01-29,2027
DIAGNOSISDATEBEST,2013-01-30,1931
DIAGNOSISDATEBEST,2013-01-31,1864
DIAGNOSISDATEBEST,2013-02-01,1596
DIAGNOSISDATEBEST,2013-02-02,235
DIAGNOSISDATEBEST,2013-02-03,145
DIAGNOSISDATEBEST,2013-02-04,1779
DIAGNOSISDATEBEST,2013-02-05,2040
DIAGNOSISDATEBEST,2013-02-06,1805
DIAGNOSISDATEBEST,2013-02-07,1847
DIAGNOSISDATEBEST,2013-02-08,1537
DIAGNOSISDATEBEST,2013-02-09,260
DIAGNOSISDATEBEST,2013-02-10,195
DIAGNOSISDATEBEST,2013-02-11,1737
DIAGNOSISDATEBEST,2013-02-12,2003
DIAGNOSISDATEBEST,2013-02-13,1837
DIAGNOSISDATEBEST,2013-02-14,1795
DIAGNOSISDATEBEST,2013-02-15,1692
DIAGNOSISDATEBEST,2013-02-16,288
DIAGNOSISDATEBEST,2013-02-17,128
DIAGNOSISDATEBEST,2013-02-18,1651
DIAGNOSISDATEBEST,2013-02-19,1953
DIAGNOSISDATEBEST,2013-02-20,1859
DIAGNOSISDATEBEST,2013-02-21,1830
DIAGNOSISDATEBEST,2013-02-22,1458
DIAGNOSISDATEBEST,2013-02-23,245
DIAGNOSISDATEBEST,2013-02-24,129
DIAGNOSISDATEBEST,2013-02-25,1754
DIAGNOSISDATEBEST,2013-02-26,1993
DIAGNOSISDATEBEST,2013-02-27,1875
DIAGNOSISDATEBEST,2013-02-28,1836
DIAGNOSISDATEBEST,2013-03-01,1579
DIAGNOSISDATEBEST,2013-03-02,304
DIAGNOSISDATEBEST,2013-03-03,161
DIAGNOSISDATEBEST,2013-03-04,1803
DIAGNOSISDATEBEST,2013-03-05,1908
DIAGNOSISDATEBEST,2013-03-06,1881
DIAGNOSISDATEBEST,2013-03-07,1764
DIAGNOSISDATEBEST,2013-03-08,1655
DIAGNOSISDATEBEST,2013-03-09,243
DIAGNOSISDATEBEST,2013-03-10,152
DIAGNOSISDATEBEST,2013-03-11,1880
DIAGNOSISDATEBEST,2013-03-12,1995
DIAGNOSISDATEBEST,2013-03-13,1816
DIAGNOSISDATEBEST,2013-03-14,1805
DIAGNOSISDATEBEST,2013-03-15,1560
DIAGNOSISDATEBEST,2013-03-16,305
DIAGNOSISDATEBEST,2013-03-17,137
DIAGNOSISDATEBEST,2013-03-18,1737
DIAGNOSISDATEBEST,2013-03-19,1956
DIAGNOSISDATEBEST,2013-03-20,1873
DIAGNOSISDATEBEST,2013-03-21,1711
DIAGNOSISDATEBEST,2013-03-22,1600
DIAGNOSISDATEBEST,2013-03-23,279
DIAGNOSISDATEBEST,2013-03-24,134
DIAGNOSISDATEBEST,2013-03-25,1742
DIAGNOSISDATEBEST,2013-03-26,1956
DIAGNOSISDATEBEST,2013-03-27,1798
DIAGNOSISDATEBEST,2013-03-28,1795
DIAGNOSISDATEBEST,2013-03-29,136
DIAGNOSISDATEBEST,2013-03-30,190
DIAGNOSISDATEBEST,2013-03-31,94
DIAGNOSISDATEBEST,2013-04-01,226
DIAGNOSISDATEBEST,2013-04-02,1721
DIAGNOSISDATEBEST,2013-04-03,1777
DIAGNOSISDATEBEST,2013-04-04,1683
DIAGNOSISDATEBEST,2013-04-05,1485
DIAGNOSISDATEBEST,2013-04-06,247
DIAGNOSISDATEBEST,2013-04-07,168
DIAGNOSISDATEBEST,2013-04-08,1660
DIAGNOSISDATEBEST,2013-04-09,1940
DIAGNOSISDATEBEST,2013-04-10,1809
DIAGNOSISDATEBEST,2013-04-11,1737
DIAGNOSISDATEBEST,2013-04-12,1525
DIAGNOSISDATEBEST,2013-04-13,285
DIAGNOSISDATEBEST,2013-04-14,131
DIAGNOSISDATEBEST,2013-04-15,1725
DIAGNOSISDATEBEST,2013-04-16,1871
DIAGNOSISDATEBEST,2013-04-17,1885
DIAGNOSISDATEBEST,2013-04-18,1893
DIAGNOSISDATEBEST,2013-04-19,1597
DIAGNOSISDATEBEST,2013-04-20,297
DIAGNOSISDATEBEST,2013-04-21,145
DIAGNOSISDATEBEST,2013-04-22,1728
DIAGNOSISDATEBEST,2013-04-23,2066
DIAGNOSISDATEBEST,2013-04-24,1836
DIAGNOSISDATEBEST,2013-04-25,1772
DIAGNOSISDATEBEST,2013-04-26,1552
DIAGNOSISDATEBEST,2013-04-27,242
DIAGNOSISDATEBEST,2013-04-28,147
DIAGNOSISDATEBEST,2013-04-29,1731
DIAGNOSISDATEBEST,2013-04-30,2059
DIAGNOSISDATEBEST,2013-05-01,1995
DIAGNOSISDATEBEST,2013-05-02,1902
DIAGNOSISDATEBEST,2013-05-03,1777
DIAGNOSISDATEBEST,2013-05-04,249
DIAGNOSISDATEBEST,2013-05-05,125
DIAGNOSISDATEBEST,2013-05-06,155
